stock_code,prediction,model_name,data_name,prediction_time
sh600223,-2.5356558919898586,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688332,-1.2537631397200395,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603312,-4.327883624614508,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300056,-3.0766119516991375,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300244,-3.0873633528491027,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603306,-0.7974766946533072,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600626,-2.8966376199116612,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002219,-2.86527588908158,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688325,-1.5968649612160462,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603166,-0.9880570091867789,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301223,-2.875293336076303,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301118,-1.0194996052819452,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688621,-4.011547784836364,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002927,-2.748422167956412,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300386,-1.9928175847980396,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002345,-0.9725170384487656,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601136,-0.945787840002704,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600348,-3.0639982118893068,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300007,-2.025373264956756,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600107,-0.6436072057139401,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688314,-2.370037431184091,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688653,-2.806252150339868,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002842,-0.6685205470454435,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300684,-2.198477530160229,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601137,-2.560090303469068,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300871,-4.319343414950391,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688237,-3.07634048239996,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300811,-1.0297377628921973,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300111,-3.240610574858525,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301115,-3.4389660255507146,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600894,-2.331893197642297,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600604,-2.076967705011317,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002780,-2.0023181722577728,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301090,-1.2866232452671942,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002150,-4.006653303980444,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600059,-1.0288705923277823,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605169,-2.631289430626657,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688658,-4.180799216599787,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601668,-1.3779137977672313,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002023,-1.4107949349701678,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002873,-4.043581573917564,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605122,-2.573512950632834,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600271,-3.057127698125069,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601918,-1.8820053292629302,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600489,-2.721785704700418,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603985,-2.7919810331398716,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300531,-0.9149703724439111,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002659,-4.059232349184269,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301059,-2.9343748950337174,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605168,-2.606168211872954,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688699,-1.2351547646547099,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300654,-3.698183004680546,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600308,-3.5774582957554713,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300599,-2.683667042787841,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600802,-2.801257334515955,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002966,-2.8080091115723134,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300359,-4.1467846299388365,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002050,-0.6685965578508941,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300862,-0.9868015076674113,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300956,-2.5620688009890875,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688197,-2.930643946018763,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600801,-0.4788657641291409,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601038,-2.7302704961631483,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603817,-3.1087653699666884,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603066,-2.3755229148873274,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300349,-2.7640407860040965,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600962,-2.9231443994138693,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300096,-2.4942121257537333,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605366,-3.242123467635033,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601066,-1.2618828968850804,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688156,-4.262273208516755,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301055,-3.8493042371771438,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002461,-1.0271779405305936,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002797,-1.2525271794161257,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600871,-2.1047610342494867,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300933,-2.3061048864517018,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601069,-2.399072442967317,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001209,-2.305232290168488,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300169,-0.8457515242843888,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600409,-3.28089634505725,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603065,-2.799992332489253,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300512,-2.571620585574569,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600246,-3.527575965963725,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301018,-0.5446424137578543,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300241,-2.44299561866899,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300480,-1.4202225836148656,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000027,-3.196983530878222,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300627,-2.8559312771370777,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002165,-2.4109639373771397,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688597,-2.719718360531889,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300632,-2.7088885661100823,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603778,-3.697429661832001,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002171,-2.376424834604436,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000045,-2.891363200411736,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300751,-3.9892608894299064,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301065,-2.635388111100068,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688283,-3.1145628724160694,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002192,-3.4011758227678097,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688733,-0.8131595958453338,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301173,-2.9447267622696662,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600505,-2.030912114338624,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600831,-3.958340637264282,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300193,-2.3794014987954175,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301156,-4.318911076149452,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002640,-2.732537764083403,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300268,-2.3523544670550267,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688249,-1.23081961915315,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603917,-2.956743917645093,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688228,-3.9062631916985167,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601827,-3.049403251260085,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301548,-2.8690778300458857,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601669,-1.0638018524436221,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300669,-2.857026173202194,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000766,-1.2321240622252192,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600310,-2.701908283377629,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300909,-2.5418507292311783,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000702,-2.695968908917456,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601901,-0.7600986159135562,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000901,-0.9446973217284915,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688218,-2.677367368817056,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300357,-1.0117983529441057,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688777,-2.168286510646634,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002786,-2.6129666573755075,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603172,-3.400393727980633,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688606,-3.135087950687819,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301322,-4.154301361053002,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688533,-2.7811202655709457,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300647,-2.7595797024418847,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301392,-0.6135730463794598,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688566,-1.189467972143087,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600861,-0.9651328822819942,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002242,-2.940130894694881,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600072,-0.7558387370591488,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600877,-0.5793944314778215,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688186,-2.641695849244079,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688580,-0.9196385068430867,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000523,-1.6979951332632848,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000657,-0.6830860105462082,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300168,-2.8110672223181385,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603922,-2.9486625369229014,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000711,-4.013349448863828,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603179,-1.1125318962540438,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601881,-0.8656760603299568,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688711,-3.357557554582688,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600755,-2.33606790943918,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603111,-3.440938548152756,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688315,-0.8667356617432593,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002859,-2.9672374659026666,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688252,-1.2459923985328425,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601997,-1.4055026610871655,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605151,-3.1039113890010634,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300585,-2.76606893007022,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600678,-1.5767552726783636,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002611,-0.500088309988805,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301001,-3.5268966144631113,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603903,-2.425326141226666,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301439,-2.925710938832417,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600590,-0.7974247914121712,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300776,-3.9938504013442913,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002973,-2.8297671445286743,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600479,-3.077606748888952,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301588,-3.348615101566275,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600397,-3.0183806769830683,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz003025,-2.9396312154419486,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300350,-4.761975985978979,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688191,-3.1145628724160694,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601068,-3.1526954996356045,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301070,-0.8885321264102114,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002952,-3.042036228533829,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600833,-3.0104053555769448,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688234,-2.914340785459701,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002573,-3.29455742840504,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000401,-1.5859067956819106,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300320,-1.7330747774241804,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
