stock_code,prediction,y_true,difference,abs_difference,error_rate,mae,mse,rmse,r2_score,model_name,data_name,prediction_time
sz300377,-1.7393171253523814,-0.21,-1.5293171253523814,1.5293171253523814,728.2462154894095,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300772,-2.695116059516369,2.51,-5.205116059516369,5.205116059516369,207.3751409872054,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603278,-0.5150088878226646,2.9,-3.4150088878226645,3.4150088878226645,117.75892676023352,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603108,-3.40805599446662,-1.32,-2.08805599446662,2.08805599446662,158.1860589884859,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000739,-1.018624602809839,0.75,-1.768624602809839,1.768624602809839,235.81661056375705,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300387,-2.2044922814718393,1.19,-3.3944922814718392,3.3944922814718392,285.2514498274533,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688089,-3.7294691325413267,1.47,-5.199469132541327,5.199469132541327,353.7053807599176,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000789,-2.745967684296821,0.0,-2.745967684296821,2.745967684296821,27459676842.96821,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603698,-2.7696761159271994,2.04,-4.8096761159272,4.8096761159272,235.76843589952725,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600559,-0.9220085348480147,0.06,-0.9820085348480148,0.9820085348480148,1636.6806186332549,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002606,-2.27182623593448,0.75,-3.02182623593448,3.02182623593448,402.91015941912855,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002240,-2.933430740146517,-1.64,-1.293430740146517,1.293430740146517,78.86772757681368,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301557,-3.3477296903916822,0.53,-3.877729690391682,3.877729690391682,731.6470975899947,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002564,-1.092759428719822,-1.32,0.22724057128017816,0.22724057128017816,17.21519466353475,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002950,-2.605457963954567,0.96,-3.565457963954567,3.565457963954567,371.401867376498,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz001225,-0.6568236284319406,-0.46,-0.19682362843194062,0.19682362843194062,42.78774438112308,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002024,-1.8546534786424036,0.0,-1.8546534786424036,1.8546534786424036,18546534786.424034,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300514,-2.877262611916469,1.02,-3.897262611916469,3.897262611916469,382.0845660498052,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000785,-3.0166921647928655,-2.65,-0.3666921647928656,0.3666921647928656,13.837440128646097,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603359,-5.546202309476975,-4.43,-1.116202309476975,1.116202309476975,25.19644033763727,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300266,-1.0810777736123234,-1.8,0.7189222263876767,0.7189222263876767,39.94012346631469,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600882,-0.9220085348480147,1.17,-2.0920085348480146,2.0920085348480146,178.80414674936753,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603375,-3.0109966357081084,1.38,-4.390996635708108,4.390996635708108,318.1881597021226,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301015,-0.6484462134638321,1.91,-2.558446213463832,2.558446213463832,133.95006283082859,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601599,-3.137666466807879,-1.28,-1.8576664668078788,1.8576664668078788,145.1301915855359,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002226,-3.1139633030670173,0.0,-3.1139633030670173,3.1139633030670173,31139633030.670174,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002805,-2.7334153875327334,0.31,-3.0434153875327334,3.0434153875327334,981.7468675348538,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603383,-1.3185827033709858,0.14,-1.4585827033709857,1.4585827033709857,1041.844713704653,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000676,-2.2760240895911,-0.79,-1.4860240895910999,1.4860240895910999,188.10431275704664,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300263,-1.3312207681328259,7.11,-8.441220768132826,8.441220768132826,118.72321738763017,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002431,-1.0258431340680612,0.0,-1.0258431340680612,1.0258431340680612,10258431340.68061,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002803,-0.6021129870845673,1.15,-1.7521129870845673,1.7521129870845673,152.3576497259828,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301130,-3.4603496689557476,0.36,-3.8203496689557475,3.8203496689557475,1061.2082118985907,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002660,-2.6730155593728346,1.4,-4.073015559372834,4.073015559372834,290.9296807342762,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz001979,-0.5778056377138843,0.35,-0.9278056377138842,0.9278056377138842,265.08731748718645,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300753,-0.7675471515741075,-1.43,0.6624528484258925,0.6624528484258925,46.32537369184302,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600665,-3.7426250452851932,0.92,-4.662625045285194,4.662625045285194,506.80706463092247,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000875,-3.168420005700537,0.58,-3.7484200057005372,3.7484200057005372,646.2793001849323,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002558,-2.6826507046891725,9.99,-12.672650704689172,12.672650704689172,126.85336028031867,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688108,-4.7313394102639945,-0.14,-4.591339410263995,4.591339410263995,3279.527915936573,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600423,-2.863586206321549,3.55,-6.413586206321549,6.413586206321549,180.664399669158,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300790,-4.004342003631759,0.8,-4.804342003631759,4.804342003631759,600.5427429471855,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300988,-2.864747457657825,1.92,-4.784747457657825,4.784747457657825,249.20559545506592,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601311,-1.9331289647343701,1.32,-3.25312896473437,3.25312896473437,246.4491621279889,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688297,-1.0247132915903798,3.23,-4.25471329159038,4.25471329159038,131.72486930086356,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301370,-2.4236891138906733,0.97,-3.393689113890673,3.393689113890673,349.8648534952771,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002366,-3.91180493689998,-1.93,-1.98180493689998,1.98180493689998,102.68419308971816,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688776,-4.507679839733537,1.75,-6.257679839733537,6.257679839733537,357.5817030843067,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603595,-0.8454817137724717,-0.16,-0.6854817137724717,0.6854817137724717,428.4260443311671,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000963,-1.0462976055189368,0.07,-1.1162976055189369,1.1162976055189369,1594.7106372112473,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002832,-2.9261400708212126,1.53,-4.456140070821212,4.456140070821212,291.2509831173931,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300849,-2.802717312383178,0.08,-2.882717312383178,2.882717312383178,3603.396190054449,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301418,-3.4178300410195748,0.88,-4.297830041019575,4.297830041019575,488.38977183870423,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301046,-2.9682508493641064,0.86,-3.8282508493641063,3.8282508493641063,445.1454424243677,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300804,-3.3833549476097207,1.67,-5.053354947609721,5.053354947609721,302.59610283533596,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz001268,-3.003688676426674,3.41,-6.413688676426674,6.413688676426674,188.08471136710273,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301331,-2.1691106845980657,-1.17,-0.9991106845980657,0.9991106845980657,85.39407487680842,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688362,-1.0499136770174229,4.59,-5.6399136770174225,5.6399136770174225,122.87393605076315,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002698,-2.9498521656640926,1.47,-4.419852165664093,4.419852165664093,300.67021330592326,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz003031,-1.1718213745037753,2.45,-3.6218213745037753,3.6218213745037753,147.82944325391145,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600758,-2.8180225688952905,0.77,-3.5880225688952905,3.5880225688952905,465.9769509477396,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300137,-3.1473132131778754,2.48,-5.627313213177875,5.627313213177875,226.90778993899582,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000591,-3.4586589225870856,-0.44,-3.0186589225870857,3.0186589225870857,686.0588304502733,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688101,-3.1145628724160694,1.1,-4.214562872416069,4.214562872416069,383.14207582744194,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300578,-3.2836224283118307,-0.19,-3.0936224283118308,3.0936224283118308,1628.2222449945298,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300397,-3.173044359518688,5.12,-8.293044359518689,8.293044359518689,161.97352233049486,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300013,-4.416177625528002,-0.97,-3.4461776255280023,3.4461776255280023,355.27604020622664,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002835,-3.0248096782675757,0.81,-3.834809678267576,3.834809678267576,473.43328776842554,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688683,-2.2643770281747835,0.97,-3.2343770281747837,3.2343770281747837,333.4409273021331,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz001256,-2.99313226106108,2.08,-5.07313226106108,5.07313226106108,243.90058830149138,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
